language,filename,blank,comment,code,"github.com/AlDanial/cloc v 1.88  T=11.90 s (427.2 files/s, 94758.9 lines/s)"
Java,streams/quickstart/java/src/main/resources/archetype-resources/src/main/java/LineSplit.java,9,23,40
Java,streams/src/main/java/org/apache/kafka/streams/kstream/SessionWindowedKStream.java,16,604,40
Java,streams/src/main/java/org/apache/kafka/streams/kstream/Suppressed.java,20,138,40
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/TransformerSupplierAdapter.java,11,16,40
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/TaskAndAction.java,11,16,40
Java,streams/src/main/java/org/apache/kafka/streams/query/WindowKeyQuery.java,11,16,40
Java,streams/src/main/java/org/apache/kafka/streams/query/internals/FailedQueryResult.java,12,47,40
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/ChangeLoggingVersionedKeyValueBytesStore.java,8,20,40
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/KeyValueStoreBuilder.java,8,16,40
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/ListValueStoreBuilder.java,7,16,40
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/MergedSortedCacheSessionStoreIterator.java,10,20,40
Java,streams/src/test/java/org/apache/kafka/test/MockApiProcessorSupplier.java,15,19,40
Python,tests/unit/directory_layout/check_project_paths.py,21,29,40
Java,trogdor/src/test/java/org/apache/kafka/trogdor/common/StringFormatterTest.java,8,16,40
Java,clients/src/main/java/org/apache/kafka/clients/admin/FenceProducersResult.java,11,34,39
Java,clients/src/main/java/org/apache/kafka/common/network/ClientInformation.java,10,16,39
Java,clients/src/main/java/org/apache/kafka/common/requests/AlterPartitionResponse.java,11,16,39
Java,clients/src/main/java/org/apache/kafka/common/requests/SaslHandshakeResponse.java,12,26,39
Java,clients/src/main/java/org/apache/kafka/server/policy/AlterConfigPolicy.java,12,48,39
JSON,clients/src/main/resources/common/message/AlterReplicaLogDirsResponse.json,1,0,39
JSON,clients/src/main/resources/common/message/InitProducerIdRequest.json,1,0,39
JSON,clients/src/main/resources/common/message/StopReplicaResponse.json,1,0,39
JSON,clients/src/main/resources/common/message/UpdateFeaturesRequest.json,1,0,39
Java,clients/src/test/java/org/apache/kafka/common/utils/CircularIteratorTest.java,11,17,39
Java,clients/src/test/java/org/apache/kafka/common/utils/CollectionUtilsTest.java,10,16,39
Java,clients/src/test/java/org/apache/kafka/common/utils/FixedOrderMapTest.java,7,16,39
Java,clients/src/test/java/org/apache/kafka/common/utils/ShellTest.java,9,16,39
Java,connect/api/src/main/java/org/apache/kafka/connect/connector/Connector.java,15,99,39
Java,connect/mirror-client/src/main/java/org/apache/kafka/connect/mirror/ReplicationPolicy.java,14,38,39
Java,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/rest/resources/InternalMirrorResource.java,10,16,39
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/rest/entities/ConfigInfo.java,10,16,39
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/rest/errors/ConnectRestException.java,14,16,39
Java,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/TransformationStageTest.java,9,16,39
Scala,core/src/main/scala/kafka/utils/FileLock.scala,7,36,39
Scala,core/src/test/scala/integration/kafka/api/ProducerSendWhileDeletionTest.scala,17,27,39
Scala,core/src/test/scala/integration/kafka/api/RackAwareAutoTopicCreationTest.scala,8,18,39
Scala,core/src/test/scala/unit/kafka/server/FetchRequestWithLegacyMessageFormatTest.scala,8,23,39
Scala,core/src/test/scala/unit/kafka/utils/LogCaptureAppender.scala,11,16,39
JSON,metadata/src/main/resources/common/metadata/AccessControlEntryRecord.json,1,0,39
Java,metadata/src/test/java/org/apache/kafka/metadata/authorizer/MockAclMutator.java,7,16,39
Markdown,raft/README.md,12,0,39
Java,server-common/src/test/java/org/apache/kafka/server/fault/MockFaultHandler.java,10,20,39
Java,storage/src/main/java/org/apache/kafka/storage/internals/checkpoint/CheckpointFileWithFailureHandler.java,8,16,39
Java,storage/src/main/java/org/apache/kafka/storage/internals/log/CompletedTxn.java,7,29,39
Java,streams/src/main/java/org/apache/kafka/streams/kstream/KGroupedTable.java,17,644,39
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/graph/StreamToTableNode.java,9,19,39
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/QuickUnion.java,13,20,39
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/RocksDbSessionBytesStoreSupplier.java,8,17,39
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/metrics/RocksDBMetricsRecordingTrigger.java,9,16,39
Java,streams/src/test/java/org/apache/kafka/streams/query/StateQueryResultTest.java,9,16,39
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/TimestampedKeyAndJoinSideSerializerTest.java,17,16,39
Java,streams/src/test/java/org/apache/kafka/test/MockProcessorSupplier.java,15,19,39
Java,trogdor/src/main/java/org/apache/kafka/trogdor/rest/ErrorResponse.java,10,19,39
Java,clients/src/main/java/org/apache/kafka/clients/admin/Config.java,13,30,38
Java,clients/src/main/java/org/apache/kafka/clients/admin/DescribeTransactionsResult.java,6,36,38
Java,clients/src/main/java/org/apache/kafka/clients/admin/UserScramCredentialsDescription.java,9,35,38
Java,clients/src/main/java/org/apache/kafka/clients/consumer/internals/Utils.java,8,16,38
Java,clients/src/main/java/org/apache/kafka/clients/producer/internals/IncompleteBatches.java,8,20,38
Java,clients/src/main/java/org/apache/kafka/common/requests/AllocateProducerIdsResponse.java,12,22,38
Java,clients/src/main/java/org/apache/kafka/common/requests/ListPartitionReassignmentsResponse.java,11,16,38
Java,clients/src/main/java/org/apache/kafka/common/security/plain/PlainLoginModule.java,11,16,38
JSON,clients/src/main/resources/common/message/AlterConfigsResponse.json,1,0,38
JSON,clients/src/main/resources/common/message/AlterPartitionReassignmentsRequest.json,1,0,38
JSON,clients/src/main/resources/common/message/AlterReplicaLogDirsRequest.json,1,0,38
JSON,clients/src/main/resources/common/message/ConsumerProtocolAssignment.json,1,0,38
JSON,clients/src/main/resources/common/message/HeartbeatRequest.json,1,0,38
JSON,clients/src/main/resources/common/message/InitProducerIdResponse.json,1,0,38
JSON,clients/src/main/resources/common/message/OffsetDeleteRequest.json,1,0,38
JSON,clients/src/main/resources/common/message/UpdateFeaturesResponse.json,1,0,38
Java,clients/src/test/java/org/apache/kafka/clients/admin/DeleteTopicsResultTest.java,10,16,38
Java,clients/src/test/java/org/apache/kafka/test/MetricsBench.java,4,16,38
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/HerderConnectorContext.java,10,21,38
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/rest/entities/ConnectorOffset.java,9,32,38
Java,connect/runtime/src/main/java/org/apache/kafka/connect/util/Table.java,10,16,38
Java,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/SampleSinkConnector.java,13,16,38
Java,connect/transforms/src/main/java/org/apache/kafka/connect/transforms/predicates/HasHeaderKey.java,10,20,38
Scala,core/src/main/scala/kafka/metrics/KafkaMetricsReporter.scala,9,33,38
Scala,core/src/main/scala/kafka/server/DelayedElectLeader.scala,11,34,38
Java,core/src/test/java/kafka/testkit/ControllerNode.java,9,16,38
Scala,core/src/test/scala/kafka/tools/CustomDeserializerTest.scala,11,16,38
Scala,core/src/test/scala/kafka/tools/ReplicaVerificationToolTest.scala,10,17,38
Scala,core/src/test/scala/unit/kafka/server/DeleteTopicsRequestWithDeletionDisabledTest.scala,10,16,38
Java,group-coordinator/src/main/java/org/apache/kafka/coordinator/group/Record.java,12,42,38
Java,metadata/src/main/java/org/apache/kafka/metadata/migration/ZkMigrationState.java,13,50,38
Java,raft/src/test/java/org/apache/kafka/snapshot/MockRawSnapshotReader.java,8,16,38
Java,storage/src/main/java/org/apache/kafka/storage/internals/checkpoint/LeaderEpochCheckpointFile.java,13,27,38
Java,storage/src/main/java/org/apache/kafka/storage/internals/log/FetchPartitionData.java,4,16,38
Java,streams/src/main/java/org/apache/kafka/streams/kstream/TimeWindowedKStream.java,16,611,38
Java,streams/src/main/java/org/apache/kafka/streams/processor/ProcessorContext.java,24,241,38
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/PunctuationQueue.java,12,20,38
Java,streams/src/test/java/org/apache/kafka/streams/KeyValueTimestamp.java,9,16,38
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/InMemoryTimeOrderedKeyValueBufferTest.java,10,16,38
JSON,tests/spec/simple_produce_bench.json,2,0,38
Java,trogdor/src/main/java/org/apache/kafka/trogdor/fault/ProcessStopFaultSpec.java,9,19,38
Java,trogdor/src/main/java/org/apache/kafka/trogdor/workload/TimeIntervalTransactionsGenerator.java,10,19,38
Java,clients/src/main/java/org/apache/kafka/clients/admin/ListConsumerGroupOffsetsSpec.java,10,32,37
Java,clients/src/main/java/org/apache/kafka/common/network/CipherInformation.java,8,16,37
Java,clients/src/main/java/org/apache/kafka/common/requests/AlterUserScramCredentialsResponse.java,11,16,37
Java,clients/src/main/java/org/apache/kafka/common/requests/DescribeUserScramCredentialsResponse.java,11,16,37
Java,clients/src/main/java/org/apache/kafka/common/requests/ListGroupsResponse.java,11,16,37
Java,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/OAuthBearerTokenCallback.java,10,75,37
JSON,clients/src/main/resources/common/message/AddOffsetsToTxnRequest.json,1,0,37
JSON,clients/src/main/resources/common/message/EndTxnRequest.json,1,0,37
JSON,clients/src/main/resources/common/message/FindCoordinatorRequest.json,1,0,37
JSON,clients/src/main/resources/common/message/IncrementalAlterConfigsResponse.json,1,0,37
Java,clients/src/test/java/org/apache/kafka/clients/consumer/ConsumerRecordsTest.java,9,16,37
Java,clients/src/test/java/org/apache/kafka/common/protocol/ByteBufferAccessorTest.java,5,16,37
Java,connect/api/src/main/java/org/apache/kafka/connect/sink/SinkTask.java,16,124,37
Java,connect/api/src/test/java/org/apache/kafka/connect/data/DecimalTest.java,9,16,37
Scala,core/src/main/scala/kafka/server/ReplicaFetcherManager.scala,5,16,37
Scala,core/src/main/scala/kafka/utils/Mx4jLoader.scala,9,25,37
Scala,core/src/test/scala/kafka/server/metadata/MockConfigRepository.scala,9,16,37
Scala,core/src/test/scala/unit/kafka/admin/ReplicationQuotaUtils.scala,5,14,37
Java,group-coordinator/src/test/java/org/apache/kafka/coordinator/group/RecordTest.java,6,16,37
Java,metadata/src/test/java/org/apache/kafka/image/MetadataVersionChangeTest.java,10,16,37
Java,metadata/src/test/java/org/apache/kafka/image/writer/RecordListWriterTest.java,8,16,37
Java,raft/src/test/java/org/apache/kafka/raft/internals/TimeRatioTest.java,11,19,37
Java,streams/src/main/java/org/apache/kafka/streams/TopologyDescription.java,19,120,37
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/KTableKTableAbstractJoin.java,9,18,37
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/StreamJoinedInternal.java,15,17,37
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/TimestampedCacheFlushListener.java,7,16,37
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/RecordCollector.java,11,44,37
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/StreamThreadTotalBlockedTime.java,6,16,37
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/KeyValueIterators.java,15,16,37
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/metrics/NamedCacheMetrics.java,7,16,37
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/Murmur3Test.java,9,24,37
Python,tests/kafkatest/services/kafka/quorum.py,18,103,37
Java,trogdor/src/main/java/org/apache/kafka/trogdor/fault/KiboshFaultWorker.java,10,16,37
Java,trogdor/src/main/java/org/apache/kafka/trogdor/rest/WorkerStopping.java,9,26,37
Java,clients/src/main/java/org/apache/kafka/clients/admin/internals/CoordinatorKey.java,10,16,36
Java,clients/src/main/java/org/apache/kafka/common/metrics/QuotaViolationException.java,9,20,36
Java,clients/src/main/java/org/apache/kafka/common/utils/ThreadUtils.java,5,34,36
JSON,clients/src/main/resources/common/message/DescribeClientQuotasRequest.json,1,0,36
JSON,clients/src/main/resources/common/message/DescribeQuorumRequest.json,1,0,36
Java,clients/src/test/java/org/apache/kafka/clients/consumer/OffsetAndMetadataTest.java,10,21,36
Java,clients/src/test/java/org/apache/kafka/common/metrics/stats/RateTest.java,7,24,36
Java,clients/src/test/java/org/apache/kafka/common/protocol/DataOutputStreamWritableTest.java,12,19,36
Java,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/AccessTokenRetrieverFactoryTest.java,11,18,36
Java,connect/api/src/main/java/org/apache/kafka/connect/data/SchemaAndValue.java,9,19,36
Java,connect/api/src/main/java/org/apache/kafka/connect/health/TaskState.java,9,32,36
Java,connect/mirror/src/test/java/org/apache/kafka/connect/mirror/integration/MirrorConnectorsIntegrationTransactionsTest.java,7,23,36
Java,connect/runtime/src/main/java/org/apache/kafka/connect/storage/ConfigBackingStore.java,25,108,36
Java,connect/runtime/src/test/java/org/apache/kafka/connect/integration/ErrantRecordSinkConnector.java,9,16,36
Java,connect/runtime/src/test/resources/test-plugins/bad-packaging/test/plugins/StaticInitializerThrowsConnector.java,14,21,36
Scala,core/src/main/scala/kafka/raft/TimingWheelExpirationService.scala,10,16,36
Scala,core/src/main/scala/kafka/server/metadata/DynamicClientQuotaPublisher.scala,7,16,36
Java,jmh-benchmarks/src/main/java/org/apache/kafka/jmh/record/UncompressedRecordBatchValidationBenchmark.java,4,16,36
JSON,metadata/src/main/resources/common/metadata/ClientQuotaRecord.json,1,0,36
Java,storage/src/main/java/org/apache/kafka/storage/internals/log/CleanerConfig.java,5,30,36
Java,streams/examples/src/main/java/org/apache/kafka/streams/examples/pipe/PipeDemo.java,10,29,36
Java,streams/quickstart/java/src/main/resources/archetype-resources/src/main/java/Pipe.java,9,22,36
Java,streams/src/main/java/org/apache/kafka/streams/kstream/KGroupedStream.java,18,521,36
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/Change.java,8,16,36
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/KTableMaterializedValueGetterSupplier.java,10,16,36
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/PrintForeachAction.java,8,23,36
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/TimestampedTupleForwarder.java,5,24,36
Java,streams/src/main/java/org/apache/kafka/streams/processor/StateStore.java,11,121,36
Java,streams/src/main/java/org/apache/kafka/streams/state/VersionedRecord.java,8,28,36
Java,trogdor/src/test/java/org/apache/kafka/trogdor/common/CapturingCommandRunner.java,8,16,36
Java,trogdor/src/test/java/org/apache/kafka/trogdor/task/SampleTaskSpec.java,9,16,36
Java,clients/src/main/java/org/apache/kafka/clients/KafkaClient.java,27,154,35
Java,clients/src/main/java/org/apache/kafka/clients/admin/DescribeClusterResult.java,9,36,35
Java,clients/src/main/java/org/apache/kafka/clients/admin/DescribeConfigsResult.java,8,30,35
Java,clients/src/main/java/org/apache/kafka/clients/admin/DescribeProducersOptions.java,8,21,35
Java,clients/src/main/java/org/apache/kafka/clients/admin/ListTopicsOptions.java,11,37,35
Java,clients/src/main/java/org/apache/kafka/clients/admin/ScramCredentialInfo.java,9,34,35
Java,clients/src/main/java/org/apache/kafka/common/metrics/internals/MetricsUtils.java,5,26,35
Java,clients/src/main/java/org/apache/kafka/common/protocol/Writable.java,8,18,35
Java,clients/src/main/java/org/apache/kafka/common/quota/ClientQuotaEntity.java,11,31,35
Java,clients/src/main/java/org/apache/kafka/common/requests/ConsumerGroupHeartbeatResponse.java,9,30,35
Java,clients/src/main/java/org/apache/kafka/common/requests/UpdateMetadataResponse.java,12,17,35
JSON,clients/src/main/resources/common/message/ControlledShutdownRequest.json,1,0,35
JSON,clients/src/main/resources/common/message/CreateAclsResponse.json,1,0,35
JSON,clients/src/main/resources/common/message/DeleteGroupsResponse.json,1,0,35
JSON,clients/src/main/resources/common/message/DescribeGroupsRequest.json,1,0,35
JSON,clients/src/main/resources/common/message/DescribeLogDirsRequest.json,1,0,35
